E-MTAB-6077		ERR2146910	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146910	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146910	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146910	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146910	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146910	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146910	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146910	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146910	factor	single cell identifier	XY_A2
E-MTAB-6077		ERR2146911	characteristic	age	10 hour
E-MTAB-6077		ERR2146911	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146911	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146911	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146911	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146911	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146911	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146911	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146911	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146911	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146911	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146911	factor	single cell identifier	XY_A3
E-MTAB-6077		ERR2146912	characteristic	age	10 hour
E-MTAB-6077		ERR2146912	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146912	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146912	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146912	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146912	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146912	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146912	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146912	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146912	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146912	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146912	factor	single cell identifier	XY_A4
E-MTAB-6077		ERR2146913	characteristic	age	10 hour
E-MTAB-6077		ERR2146913	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146913	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146913	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146913	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146913	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146913	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146913	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146913	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146913	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146913	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146913	factor	single cell identifier	XY_A5
E-MTAB-6077		ERR2146914	characteristic	age	10 hour
E-MTAB-6077		ERR2146914	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146914	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146914	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146914	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146914	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146914	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146914	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146914	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146914	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146914	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146914	factor	single cell identifier	XY_A6
E-MTAB-6077		ERR2146915	characteristic	age	10 hour
E-MTAB-6077		ERR2146915	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146915	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146915	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146915	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146915	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146915	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146915	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146915	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146915	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146915	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146915	factor	single cell identifier	XY_B1
E-MTAB-6077		ERR2146916	characteristic	age	10 hour
E-MTAB-6077		ERR2146916	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146916	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146916	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146916	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146916	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146916	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146916	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146916	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146916	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146916	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146916	factor	single cell identifier	XY_B2
E-MTAB-6077		ERR2146917	characteristic	age	10 hour
E-MTAB-6077		ERR2146917	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146917	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146917	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146917	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146917	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146917	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146917	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146917	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146917	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146917	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146917	factor	single cell identifier	XY_B3
E-MTAB-6077		ERR2146918	characteristic	age	10 hour
E-MTAB-6077		ERR2146918	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146918	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146918	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146918	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146918	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146918	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146918	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146918	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146918	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146918	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146918	factor	single cell identifier	XY_B4
E-MTAB-6077		ERR2146919	characteristic	age	10 hour
E-MTAB-6077		ERR2146919	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146919	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146919	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146919	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146919	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146919	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146919	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146919	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146919	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146919	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146919	factor	single cell identifier	XY_B5
E-MTAB-6077		ERR2146920	characteristic	age	10 hour
E-MTAB-6077		ERR2146920	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146920	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146920	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146920	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146920	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146920	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146920	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146920	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146920	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146920	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146920	factor	single cell identifier	XY_C1
E-MTAB-6077		ERR2146921	characteristic	age	10 hour
E-MTAB-6077		ERR2146921	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146921	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146921	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146921	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146921	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146921	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146921	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146921	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146921	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146921	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146921	factor	single cell identifier	XY_C2
E-MTAB-6077		ERR2146922	characteristic	age	10 hour
E-MTAB-6077		ERR2146922	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146922	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146922	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146922	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146922	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146922	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146922	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146922	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146922	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146922	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146922	factor	single cell identifier	XY_C3
E-MTAB-6077		ERR2146923	characteristic	age	10 hour
E-MTAB-6077		ERR2146923	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146923	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146923	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146923	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146923	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146923	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146923	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146923	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146923	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146923	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146923	factor	single cell identifier	XY_C4
E-MTAB-6077		ERR2146924	characteristic	age	10 hour
E-MTAB-6077		ERR2146924	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146924	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146924	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146924	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146924	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146924	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146924	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146924	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146924	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146924	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146924	factor	single cell identifier	XY_C5
E-MTAB-6077		ERR2146925	characteristic	age	10 hour
E-MTAB-6077		ERR2146925	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146925	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146925	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146925	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146925	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146925	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146925	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146925	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146925	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146925	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146925	factor	single cell identifier	XY_D1
E-MTAB-6077		ERR2146926	characteristic	age	10 hour
E-MTAB-6077		ERR2146926	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146926	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146926	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146926	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146926	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146926	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146926	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146926	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146926	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146926	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146926	factor	single cell identifier	XY_D2
E-MTAB-6077		ERR2146927	characteristic	age	10 hour
E-MTAB-6077		ERR2146927	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146927	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146927	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146927	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146927	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146927	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146927	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146927	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146927	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146927	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146927	factor	single cell identifier	XY_D3
E-MTAB-6077		ERR2146928	characteristic	age	10 hour
E-MTAB-6077		ERR2146928	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146928	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146928	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146928	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146928	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146928	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146928	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146928	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146928	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146928	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146928	factor	single cell identifier	XY_D4
E-MTAB-6077		ERR2146929	characteristic	age	10 hour
E-MTAB-6077		ERR2146929	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146929	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146929	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146929	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146929	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146929	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146929	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146929	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146929	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146929	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146929	factor	single cell identifier	XY_D5
E-MTAB-6077		ERR2146930	characteristic	age	10 hour
E-MTAB-6077		ERR2146930	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146930	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146930	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146930	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146930	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146930	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146930	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146930	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146930	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146930	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146930	factor	single cell identifier	XY_E1
E-MTAB-6077		ERR2146931	characteristic	age	10 hour
E-MTAB-6077		ERR2146931	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146931	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146931	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146931	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146931	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146931	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146931	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146931	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146931	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146931	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146931	factor	single cell identifier	XY_E12
E-MTAB-6077		ERR2146932	characteristic	age	10 hour
E-MTAB-6077		ERR2146932	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146932	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146932	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146932	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146932	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146932	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146932	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146932	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146932	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146932	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146932	factor	single cell identifier	XY_E2
E-MTAB-6077		ERR2146933	characteristic	age	10 hour
E-MTAB-6077		ERR2146933	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146933	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146933	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146933	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146933	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146933	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146933	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146933	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146933	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146933	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146933	factor	single cell identifier	XY_E3
E-MTAB-6077		ERR2146934	characteristic	age	10 hour
E-MTAB-6077		ERR2146934	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146934	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146934	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146934	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146934	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146934	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146934	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146934	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146934	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146934	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146934	factor	single cell identifier	XY_E4
E-MTAB-6077		ERR2146935	characteristic	age	10 hour
E-MTAB-6077		ERR2146935	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146935	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146935	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146935	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146935	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146935	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146935	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146935	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146935	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146935	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146935	factor	single cell identifier	XY_E5
E-MTAB-6077		ERR2146936	characteristic	age	10 hour
E-MTAB-6077		ERR2146936	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146936	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146936	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146936	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146936	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146936	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146936	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146936	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146936	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146936	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146936	factor	single cell identifier	XY_F1
E-MTAB-6077		ERR2146937	characteristic	age	10 hour
E-MTAB-6077		ERR2146937	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146937	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146937	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146937	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146937	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146937	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146937	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146937	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146937	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146937	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146937	factor	single cell identifier	XY_F12
E-MTAB-6077		ERR2146938	characteristic	age	10 hour
E-MTAB-6077		ERR2146938	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146938	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146938	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146938	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146938	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146938	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146938	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146938	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146938	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146938	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146938	factor	single cell identifier	XY_F2
E-MTAB-6077		ERR2146939	characteristic	age	10 hour
E-MTAB-6077		ERR2146939	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146939	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146939	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146939	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146939	characteristic	phenotype	GFP postitive
