Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_B9	ERS1952781	SAMEA104327803	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B9	sequencing assay	ERX2203423	XY_B9_R2.fastq.gz	XY_B9_R2.fastq.gz	ERR2146890	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146890/ERR2146890_2.fastq.gz	252	127	GFP postitive	XY_B9	batch_1_2015-03-25
XY_C10	ERS1952782	SAMEA104327804	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C10	sequencing assay	ERX2203424	XY_C10_R1.fastq.gz	XY_C10_R1.fastq.gz	ERR2146891	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146891/ERR2146891_1.fastq.gz	252	127	GFP postitive	XY_C10	batch_1_2015-03-25
XY_C10	ERS1952782	SAMEA104327804	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C10	sequencing assay	ERX2203424	XY_C10_R2.fastq.gz	XY_C10_R2.fastq.gz	ERR2146891	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146891/ERR2146891_2.fastq.gz	252	127	GFP postitive	XY_C10	batch_1_2015-03-25
XY_C12	ERS1952783	SAMEA104327805	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C12	sequencing assay	ERX2203425	XY_C12_R1.fastq.gz	XY_C12_R1.fastq.gz	ERR2146892	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146892/ERR2146892_1.fastq.gz	252	127	GFP postitive	XY_C12	batch_1_2015-03-25
XY_C12	ERS1952783	SAMEA104327805	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C12	sequencing assay	ERX2203425	XY_C12_R2.fastq.gz	XY_C12_R2.fastq.gz	ERR2146892	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146892/ERR2146892_2.fastq.gz	252	127	GFP postitive	XY_C12	batch_1_2015-03-25
XY_C9	ERS1952784	SAMEA104327806	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C9	sequencing assay	ERX2203426	XY_C9_R1.fastq.gz	XY_C9_R1.fastq.gz	ERR2146893	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146893/ERR2146893_1.fastq.gz	252	127	GFP postitive	XY_C9	batch_1_2015-03-25
XY_C9	ERS1952784	SAMEA104327806	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C9	sequencing assay	ERX2203426	XY_C9_R2.fastq.gz	XY_C9_R2.fastq.gz	ERR2146893	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146893/ERR2146893_2.fastq.gz	252	127	GFP postitive	XY_C9	batch_1_2015-03-25
XY_D10	ERS1952785	SAMEA104327807	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D10	sequencing assay	ERX2203427	XY_D10_R1.fastq.gz	XY_D10_R1.fastq.gz	ERR2146894	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146894/ERR2146894_1.fastq.gz	252	127	GFP postitive	XY_D10	batch_1_2015-03-25
XY_D10	ERS1952785	SAMEA104327807	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D10	sequencing assay	ERX2203427	XY_D10_R2.fastq.gz	XY_D10_R2.fastq.gz	ERR2146894	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146894/ERR2146894_2.fastq.gz	252	127	GFP postitive	XY_D10	batch_1_2015-03-25
XY_D11	ERS1952786	SAMEA104327808	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D11	sequencing assay	ERX2203428	XY_D11_R1.fastq.gz	XY_D11_R1.fastq.gz	ERR2146895	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146895/ERR2146895_1.fastq.gz	252	127	GFP postitive	XY_D11	batch_1_2015-03-25
XY_D11	ERS1952786	SAMEA104327808	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D11	sequencing assay	ERX2203428	XY_D11_R2.fastq.gz	XY_D11_R2.fastq.gz	ERR2146895	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146895/ERR2146895_2.fastq.gz	252	127	GFP postitive	XY_D11	batch_1_2015-03-25
XY_D12	ERS1952787	SAMEA104327809	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D12	sequencing assay	ERX2203429	XY_D12_R1.fastq.gz	XY_D12_R1.fastq.gz	ERR2146896	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146896/ERR2146896_1.fastq.gz	252	127	GFP postitive	XY_D12	batch_1_2015-03-25
XY_D12	ERS1952787	SAMEA104327809	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D12	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D12	sequencing assay	ERX2203429	XY_D12_R2.fastq.gz	XY_D12_R2.fastq.gz	ERR2146896	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146896/ERR2146896_2.fastq.gz	252	127	GFP postitive	XY_D12	batch_1_2015-03-25
XY_D9	ERS1952788	SAMEA104327810	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D9	sequencing assay	ERX2203430	XY_D9_R1.fastq.gz	XY_D9_R1.fastq.gz	ERR2146897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146897/ERR2146897_1.fastq.gz	252	127	GFP postitive	XY_D9	batch_1_2015-03-25
XY_D9	ERS1952788	SAMEA104327810	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D9	sequencing assay	ERX2203430	XY_D9_R2.fastq.gz	XY_D9_R2.fastq.gz	ERR2146897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146897/ERR2146897_2.fastq.gz	252	127	GFP postitive	XY_D9	batch_1_2015-03-25
XY_E10	ERS1952789	SAMEA104327811	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E10	sequencing assay	ERX2203431	XY_E10_R1.fastq.gz	XY_E10_R1.fastq.gz	ERR2146898	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146898/ERR2146898_1.fastq.gz	252	127	GFP postitive	XY_E10	batch_1_2015-03-25
XY_E10	ERS1952789	SAMEA104327811	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E10	sequencing assay	ERX2203431	XY_E10_R2.fastq.gz	XY_E10_R2.fastq.gz	ERR2146898	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146898/ERR2146898_2.fastq.gz	252	127	GFP postitive	XY_E10	batch_1_2015-03-25
XY_E11	ERS1952790	SAMEA104327812	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E11	sequencing assay	ERX2203432	XY_E11_R1.fastq.gz	XY_E11_R1.fastq.gz	ERR2146899	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146899/ERR2146899_1.fastq.gz	252	127	GFP postitive	XY_E11	batch_1_2015-03-25
XY_E11	ERS1952790	SAMEA104327812	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E11	sequencing assay	ERX2203432	XY_E11_R2.fastq.gz	XY_E11_R2.fastq.gz	ERR2146899	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146899/ERR2146899_2.fastq.gz	252	127	GFP postitive	XY_E11	batch_1_2015-03-25
XY_F10	ERS1952791	SAMEA104327813	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F10	sequencing assay	ERX2203433	XY_F10_R1.fastq.gz	XY_F10_R1.fastq.gz	ERR2146900	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146900/ERR2146900_1.fastq.gz	252	127	GFP postitive	XY_F10	batch_1_2015-03-25
XY_F10	ERS1952791	SAMEA104327813	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F10	sequencing assay	ERX2203433	XY_F10_R2.fastq.gz	XY_F10_R2.fastq.gz	ERR2146900	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146900/ERR2146900_2.fastq.gz	252	127	GFP postitive	XY_F10	batch_1_2015-03-25
XY_F11	ERS1952792	SAMEA104327814	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F11	sequencing assay	ERX2203434	XY_F11_R1.fastq.gz	XY_F11_R1.fastq.gz	ERR2146901	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146901/ERR2146901_1.fastq.gz	252	127	GFP postitive	XY_F11	batch_1_2015-03-25
XY_F11	ERS1952792	SAMEA104327814	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F11	sequencing assay	ERX2203434	XY_F11_R2.fastq.gz	XY_F11_R2.fastq.gz	ERR2146901	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146901/ERR2146901_2.fastq.gz	252	127	GFP postitive	XY_F11	batch_1_2015-03-25
XY_F9	ERS1952793	SAMEA104327815	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F9	sequencing assay	ERX2203435	XY_F9_R1.fastq.gz	XY_F9_R1.fastq.gz	ERR2146902	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146902/ERR2146902_1.fastq.gz	252	127	GFP postitive	XY_F9	batch_1_2015-03-25
XY_F9	ERS1952793	SAMEA104327815	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F9	sequencing assay	ERX2203435	XY_F9_R2.fastq.gz	XY_F9_R2.fastq.gz	ERR2146902	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146902/ERR2146902_2.fastq.gz	252	127	GFP postitive	XY_F9	batch_1_2015-03-25
XY_G10	ERS1952794	SAMEA104327816	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G10	sequencing assay	ERX2203436	XY_G10_R1.fastq.gz	XY_G10_R1.fastq.gz	ERR2146903	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146903/ERR2146903_1.fastq.gz	252	127	GFP postitive	XY_G10	batch_1_2015-03-25
XY_G10	ERS1952794	SAMEA104327816	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G10	sequencing assay	ERX2203436	XY_G10_R2.fastq.gz	XY_G10_R2.fastq.gz	ERR2146903	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146903/ERR2146903_2.fastq.gz	252	127	GFP postitive	XY_G10	batch_1_2015-03-25
XY_G11	ERS1952795	SAMEA104327817	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G11	sequencing assay	ERX2203437	XY_G11_R1.fastq.gz	XY_G11_R1.fastq.gz	ERR2146904	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146904/ERR2146904_1.fastq.gz	252	127	GFP postitive	XY_G11	batch_1_2015-03-25
XY_G11	ERS1952795	SAMEA104327817	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G11	sequencing assay	ERX2203437	XY_G11_R2.fastq.gz	XY_G11_R2.fastq.gz	ERR2146904	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146904/ERR2146904_2.fastq.gz	252	127	GFP postitive	XY_G11	batch_1_2015-03-25
XY_G9	ERS1952796	SAMEA104327818	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G9	sequencing assay	ERX2203438	XY_G9_R1.fastq.gz	XY_G9_R1.fastq.gz	ERR2146905	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146905/ERR2146905_1.fastq.gz	252	127	GFP postitive	XY_G9	batch_1_2015-03-25
XY_G9	ERS1952796	SAMEA104327818	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G9	sequencing assay	ERX2203438	XY_G9_R2.fastq.gz	XY_G9_R2.fastq.gz	ERR2146905	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146905/ERR2146905_2.fastq.gz	252	127	GFP postitive	XY_G9	batch_1_2015-03-25
XY_H10	ERS1952797	SAMEA104327819	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_H10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H10	sequencing assay	ERX2203439	XY_H10_R1.fastq.gz	XY_H10_R1.fastq.gz	ERR2146906	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146906/ERR2146906_1.fastq.gz	252	127	GFP postitive	XY_H10	batch_1_2015-03-25
XY_H10	ERS1952797	SAMEA104327819	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_H10	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H10	sequencing assay	ERX2203439	XY_H10_R2.fastq.gz	XY_H10_R2.fastq.gz	ERR2146906	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146906/ERR2146906_2.fastq.gz	252	127	GFP postitive	XY_H10	batch_1_2015-03-25
